"batch","assay","folder","file","stem","code_pipeline","code_true","code_ok","trial"
"B4","SocP","S1","V2Q0_S1.merged_locs_formatted.csv","V2Q0_S1.merged_locs_formatted","V2Q0","V2Q0",TRUE,"-"
"B4","SocP","S1","V6G1_S1.merged_locs_formatted.csv","V6G1_S1.merged_locs_formatted","V6G1","V6G1",TRUE,"-"
"B4","SocP","S1","X7G7_S1.merged_locs_formatted.csv","X7G7_S1.merged_locs_formatted","X7G7","X7G7",TRUE,"-"
"B4","SocP","S2","A0I4_S2.merged_locs_formatted.csv","A0I4_S2.merged_locs_formatted","A0I4","A0I4",TRUE,"-"
"B4","SocP","S2","B4Y7_S2.merged_locs_formatted.csv","B4Y7_S2.merged_locs_formatted","B4Y7","B4Y7",TRUE,"-"
"B4","SocP","S2","B7C9_S2.merged_locs_formatted.csv","B7C9_S2.merged_locs_formatted","B7C9","B7C9",TRUE,"-"
"B4","SocP","S2","C1U2_S2.merged_locs_formatted.csv","C1U2_S2.merged_locs_formatted","C1U2","C1U2",TRUE,"-"
"B4","SocP","S2","D9U8_S2.merged_locs_formatted.csv","D9U8_S2.merged_locs_formatted","D9U8","D9U8",TRUE,"-"
"B4","SocP","S2","I2N8_S2.merged_locs_formatted.csv","I2N8_S2.merged_locs_formatted","I2N8","I2N8",TRUE,"-"
"B4","SocP","S2","I4O9_S2.merged_locs_formatted.csv","I4O9_S2.merged_locs_formatted","I4O9","I4O9",TRUE,"-"
"B4","SocP","S2","J8F5_S2.merged_locs_formatted.csv","J8F5_S2.merged_locs_formatted","J8F5","J8F5",TRUE,"-"
"B4","SocP","S2","K9K9_S2.merged_locs_formatted.csv","K9K9_S2.merged_locs_formatted","K9K9","K9K9",TRUE,"-"
"B4","SocP","S2","L9K1_S2.merged_locs_formatted.csv","L9K1_S2.merged_locs_formatted","L9K1","L9K1",TRUE,"-"
"B4","SocP","S2","M8L2_S2.merged_locs_formatted.csv","M8L2_S2.merged_locs_formatted","M8L2","M8L2",TRUE,"-"
"B4","SocP","S2","N5M8_S2.merged_locs_formatted.csv","N5M8_S2.merged_locs_formatted","N5M8","N5M8",TRUE,"-"
"B4","SocP","S2","O3S1_S2.merged_locs_formatted.csv","O3S1_S2.merged_locs_formatted","O3S1","O3S1",TRUE,"-"
"B4","SocP","S2","Q5M7_S2.merged_locs_formatted.csv","Q5M7_S2.merged_locs_formatted","Q5M7","Q5M7",TRUE,"-"
"B4","SocP","S2","T8X2_S2.merged_locs_formatted.csv","T8X2_S2.merged_locs_formatted","T8X2","T8X2",TRUE,"-"
"B4","SocP","S2","U3X0_S2.merged_locs_formatted.csv","U3X0_S2.merged_locs_formatted","U3X0","U3X0",TRUE,"-"
"B4","SocP","S2","V2Q0_S2.merged_locs_formatted.csv","V2Q0_S2.merged_locs_formatted","V2Q0","V2Q0",TRUE,"-"
"B4","SocP","S2","V6G1_S2.merged_locs_formatted.csv","V6G1_S2.merged_locs_formatted","V6G1","V6G1",TRUE,"-"
"B4","SocP","S2","X7G7_S2.merged_locs_formatted.csv","X7G7_S2.merged_locs_formatted","X7G7","X7G7",TRUE,"-"
"B4","OFT","(root)","A0I4_OFT.merged_locs_formatted.csv","A0I4_OFT.merged_locs_formatted","A0I4","A0I4",TRUE,"-"
"B4","OFT","(root)","B4Y7_OFT.merged_locs_formatted.csv","B4Y7_OFT.merged_locs_formatted","B4Y7","B4Y7",TRUE,"-"
"B4","OFT","(root)","B7C9_OFT.merged_locs_formatted.csv","B7C9_OFT.merged_locs_formatted","B7C9","B7C9",TRUE,"-"
"B4","OFT","(root)","D9U8_OFT.merged_locs_formatted.csv","D9U8_OFT.merged_locs_formatted","D9U8","D9U8",TRUE,"-"
"B4","OFT","(root)","I2N8_OFT.merged_locs_formatted.csv","I2N8_OFT.merged_locs_formatted","I2N8","I2N8",TRUE,"-"
"B4","OFT","(root)","I4O9_OFT.merged_locs_formatted.csv","I4O9_OFT.merged_locs_formatted","I4O9","I4O9",TRUE,"-"
"B4","OFT","(root)","J8F5_OFT.merged_locs_formatted.csv","J8F5_OFT.merged_locs_formatted","J8F5","J8F5",TRUE,"-"
"B4","OFT","(root)","K9K9_OFT.merged_locs_formatted.csv","K9K9_OFT.merged_locs_formatted","K9K9","K9K9",TRUE,"-"
"B4","OFT","(root)","L9K1_OFT.merged_locs_formatted.csv","L9K1_OFT.merged_locs_formatted","L9K1","L9K1",TRUE,"-"
"B4","OFT","(root)","M8L2_OFT.merged_locs_formatted.csv","M8L2_OFT.merged_locs_formatted","M8L2","M8L2",TRUE,"-"
"B4","OFT","(root)","N5M8_OFT.merged_locs_formatted.csv","N5M8_OFT.merged_locs_formatted","N5M8","N5M8",TRUE,"-"
"B4","OFT","(root)","O3S1_OFT.merged_locs_formatted.csv","O3S1_OFT.merged_locs_formatted","O3S1","O3S1",TRUE,"-"
"B4","OFT","(root)","Q5M7_OFT.merged_locs_formatted.csv","Q5M7_OFT.merged_locs_formatted","Q5M7","Q5M7",TRUE,"-"
"B4","OFT","(root)","T8X2_OFT.merged_locs_formatted.csv","T8X2_OFT.merged_locs_formatted","T8X2","T8X2",TRUE,"-"
"B4","OFT","(root)","U3X0_OFT.merged_locs_formatted.csv","U3X0_OFT.merged_locs_formatted","U3X0","U3X0",TRUE,"-"
"B4","OFT","(root)","V2Q0_OFT.merged_locs_formatted.csv","V2Q0_OFT.merged_locs_formatted","V2Q0","V2Q0",TRUE,"-"
"B4","OFT","(root)","V6G1_OFT.merged_locs_formatted.csv","V6G1_OFT.merged_locs_formatted","V6G1","V6G1",TRUE,"-"
"B4","OFT","(root)","X7G7_OFT.merged_locs_formatted.csv","X7G7_OFT.merged_locs_formatted","X7G7","X7G7",TRUE,"-"
"B5","EPM","(root)","B0M3_EPM.merged_locs_formatted.csv","B0M3_EPM.merged_locs_formatted","B0M3","B0M3",TRUE,"-"
"B5","EPM","(root)","F8O9_EPM.merged_locs_formatted.csv","F8O9_EPM.merged_locs_formatted","F8O9","F8O9",TRUE,"-"
"B5","EPM","(root)","H1E2_EPM.merged_locs_formatted.csv","H1E2_EPM.merged_locs_formatted","H1E2","H1E2",TRUE,"-"
"B5","EPM","(root)","I6Q4_EPM.merged_locs_formatted.csv","I6Q4_EPM.merged_locs_formatted","I6Q4","I6Q4",TRUE,"-"
"B5","EPM","(root)","M2F1_EPM.merged_locs_formatted.csv","M2F1_EPM.merged_locs_formatted","M2F1","M2F1",TRUE,"-"
"B5","EPM","(root)","M2L3_EPM.merged_locs_formatted.csv","M2L3_EPM.merged_locs_formatted","M2L3","M2L3",TRUE,"-"
"B5","EPM","(root)","M3O4_EPM.merged_locs_formatted.csv","M3O4_EPM.merged_locs_formatted","M3O4","M3O4",TRUE,"-"
"B5","EPM","(root)","M5G6_EPM.merged_locs_formatted.csv","M5G6_EPM.merged_locs_formatted","M5G6","M5G6",TRUE,"-"
"B5","EPM","(root)","M7X3_EPM.merged_locs_formatted.csv","M7X3_EPM.merged_locs_formatted","M7X3","M7X3",TRUE,"-"
"B5","EPM","(root)","M8G1_EPM.merged_locs_formatted.csv","M8G1_EPM.merged_locs_formatted","M8G1","M8G1",TRUE,"-"
"B5","EPM","(root)","Q3B3_EPM.merged_locs_formatted.csv","Q3B3_EPM.merged_locs_formatted","Q3B3","Q3B3",TRUE,"-"
"B5","EPM","(root)","Q4Q2_EPM.merged_locs_formatted.csv","Q4Q2_EPM.merged_locs_formatted","Q4Q2","Q4Q2",TRUE,"-"
"B5","EPM","(root)","V1E8_EPM.merged_locs_formatted.csv","V1E8_EPM.merged_locs_formatted","V1E8","V1E8",TRUE,"-"
"B5","EPM","(root)","V3D2_EPM.merged_locs_formatted.csv","V3D2_EPM.merged_locs_formatted","V3D2","V3D2",TRUE,"-"
"B5","EPM","(root)","V5Q6_EPM.merged_locs_formatted.csv","V5Q6_EPM.merged_locs_formatted","V5Q6","V5Q6",TRUE,"-"
"B5","EPM","(root)","W6Q1_EPM.merged_locs_formatted.csv","W6Q1_EPM.merged_locs_formatted","W6Q1","W6Q1",TRUE,"-"
"B5","EPM","(root)","W9Y5_EPM.merged_locs_formatted.csv","W9Y5_EPM.merged_locs_formatted","W9Y5","W9Y5",TRUE,"-"
"B5","EPM","(root)","X7M1_EPM.merged_locs_formatted.csv","X7M1_EPM.merged_locs_formatted","X7M1","X7M1",TRUE,"-"
"B5","EPM","(root)","Z6Q4_EPM.merged_locs_formatted.csv","Z6Q4_EPM.merged_locs_formatted","Z6Q4","Z6Q4",TRUE,"-"
"B5","NOR","(root)","B0M3_HAB.merged_locs_formatted.csv","B0M3_HAB.merged_locs_formatted","B0M3","B0M3",TRUE,"HAB"
"B5","NOR","(root)","B0M3_NOV.merged_locs_formatted.csv","B0M3_NOV.merged_locs_formatted","B0M3","B0M3",TRUE,"NOV"
"B5","NOR","(root)","F8O9_HAB.merged_locs_formatted.csv","F8O9_HAB.merged_locs_formatted","F8O9","F8O9",TRUE,"HAB"
"B5","NOR","(root)","F8O9_NOR.merged_locs_formatted.csv","F8O9_NOR.merged_locs_formatted","F8O9","F8O9",TRUE,"-"
"B5","NOR","(root)","H1E2_HAB.merged_locs_formatted.csv","H1E2_HAB.merged_locs_formatted","H1E2","H1E2",TRUE,"HAB"
"B5","NOR","(root)","H1E2_NOR.merged_locs_formatted.csv","H1E2_NOR.merged_locs_formatted","H1E2","H1E2",TRUE,"-"
"B5","NOR","(root)","I6Q4_HAB.merged_locs_formatted.csv","I6Q4_HAB.merged_locs_formatted","I6Q4","I6Q4",TRUE,"HAB"
"B5","NOR","(root)","I6Q4_NOV.merged_locs_formatted.csv","I6Q4_NOV.merged_locs_formatted","I6Q4","I6Q4",TRUE,"NOV"
"B5","NOR","(root)","M2F1_HAB.merged_locs_formatted.csv","M2F1_HAB.merged_locs_formatted","M2F1","M2F1",TRUE,"HAB"
"B5","NOR","(root)","M2F1_NOV.merged_locs_formatted.csv","M2F1_NOV.merged_locs_formatted","M2F1","M2F1",TRUE,"NOV"
"B5","NOR","(root)","M2L3_HAB.merged_locs_formatted.csv","M2L3_HAB.merged_locs_formatted","M2L3","M2L3",TRUE,"HAB"
"B5","NOR","(root)","M2L3_NOR.merged_locs_formatted.csv","M2L3_NOR.merged_locs_formatted","M2L3","M2L3",TRUE,"-"
"B5","NOR","(root)","M3O4_HAB.merged_locs_formatted.csv","M3O4_HAB.merged_locs_formatted","M3O4","M3O4",TRUE,"HAB"
"B5","NOR","(root)","M3O4_NOV.merged_locs_formatted.csv","M3O4_NOV.merged_locs_formatted","M3O4","M3O4",TRUE,"NOV"
"B5","NOR","(root)","M5G6_HAB.merged_locs_formatted.csv","M5G6_HAB.merged_locs_formatted","M5G6","M5G6",TRUE,"HAB"
"B5","NOR","(root)","M5G6_NOV.merged_locs_formatted.csv","M5G6_NOV.merged_locs_formatted","M5G6","M5G6",TRUE,"NOV"
"B5","NOR","(root)","M7X3_HAB.merged_locs_formatted.csv","M7X3_HAB.merged_locs_formatted","M7X3","M7X3",TRUE,"HAB"
"B5","NOR","(root)","M7X3_NOR.merged_locs_formatted.csv","M7X3_NOR.merged_locs_formatted","M7X3","M7X3",TRUE,"-"
"B5","NOR","(root)","M8G1_HAB.merged_locs_formatted.csv","M8G1_HAB.merged_locs_formatted","M8G1","M8G1",TRUE,"HAB"
"B5","NOR","(root)","M8G1_NOV.merged_locs_formatted.csv","M8G1_NOV.merged_locs_formatted","M8G1","M8G1",TRUE,"NOV"
"B5","NOR","(root)","Q3B3_HAB.merged_locs_formatted.csv","Q3B3_HAB.merged_locs_formatted","Q3B3","Q3B3",TRUE,"HAB"
"B5","NOR","(root)","Q3B3_NOR.merged_locs_formatted.csv","Q3B3_NOR.merged_locs_formatted","Q3B3","Q3B3",TRUE,"-"
"B5","NOR","(root)","Q4Q2_HAB.merged_locs_formatted.csv","Q4Q2_HAB.merged_locs_formatted","Q4Q2","Q4Q2",TRUE,"HAB"
"B5","NOR","(root)","Q4Q2_NOV.merged_locs_formatted.csv","Q4Q2_NOV.merged_locs_formatted","Q4Q2","Q4Q2",TRUE,"NOV"
"B5","NOR","(root)","V1E8_HAB.merged_locs_formatted.csv","V1E8_HAB.merged_locs_formatted","V1E8","V1E8",TRUE,"HAB"
"B5","NOR","(root)","V1E8_NOV.merged_locs_formatted.csv","V1E8_NOV.merged_locs_formatted","V1E8","V1E8",TRUE,"NOV"
"B5","NOR","(root)","V3D2_HAB.merged_locs_formatted.csv","V3D2_HAB.merged_locs_formatted","V3D2","V3D2",TRUE,"HAB"
"B5","NOR","(root)","V3D2_NOV.merged_locs_formatted.csv","V3D2_NOV.merged_locs_formatted","V3D2","V3D2",TRUE,"NOV"
"B5","NOR","(root)","V5Q6_HAB.merged_locs_formatted.csv","V5Q6_HAB.merged_locs_formatted","V5Q6","V5Q6",TRUE,"HAB"
"B5","NOR","(root)","V5Q6_NOV.merged_locs_formatted.csv","V5Q6_NOV.merged_locs_formatted","V5Q6","V5Q6",TRUE,"NOV"
"B5","NOR","(root)","W6Q1_HAB.merged_locs_formatted.csv","W6Q1_HAB.merged_locs_formatted","W6Q1","W6Q1",TRUE,"HAB"
"B5","NOR","(root)","W6Q1_NOV.merged_locs_formatted.csv","W6Q1_NOV.merged_locs_formatted","W6Q1","W6Q1",TRUE,"NOV"
"B5","NOR","(root)","W9Y5_HAB.merged_locs_formatted.csv","W9Y5_HAB.merged_locs_formatted","W9Y5","W9Y5",TRUE,"HAB"
"B5","NOR","(root)","W9Y5_NOV.merged_locs_formatted.csv","W9Y5_NOV.merged_locs_formatted","W9Y5","W9Y5",TRUE,"NOV"
"B5","NOR","(root)","X7M1_HAB.merged_locs_formatted.csv","X7M1_HAB.merged_locs_formatted","X7M1","X7M1",TRUE,"HAB"
"B5","NOR","(root)","X7M1_NOV.merged_locs_formatted.csv","X7M1_NOV.merged_locs_formatted","X7M1","X7M1",TRUE,"NOV"
"B5","NOR","(root)","Z6Q4_HAB.merged_locs_formatted.csv","Z6Q4_HAB.merged_locs_formatted","Z6Q4","Z6Q4",TRUE,"HAB"
"B5","NOR","(root)","Z6Q4_NOV.merged_locs_formatted.csv","Z6Q4_NOV.merged_locs_formatted","Z6Q4","Z6Q4",TRUE,"NOV"
"B5","SocP","(root)","B5_B0M3_HAB.merged_locs_formatted.csv","B5_B0M3_HAB.merged_locs_formatted",NA,"B0M3",FALSE,"HAB"
"B5","SocP","(root)","B5_B0M3_S1.merged_locs_formatted.csv","B5_B0M3_S1.merged_locs_formatted",NA,"B0M3",FALSE,"-"
"B5","SocP","(root)","B5_B0M3_S2.merged_locs_formatted.csv","B5_B0M3_S2.merged_locs_formatted",NA,"B0M3",FALSE,"-"
"B5","SocP","(root)","B5_F8O9_HAB.merged_locs_formatted.csv","B5_F8O9_HAB.merged_locs_formatted",NA,"F8O9",FALSE,"HAB"
"B5","SocP","(root)","B5_F8O9_S1.merged_locs_formatted.csv","B5_F8O9_S1.merged_locs_formatted",NA,"F8O9",FALSE,"-"
"B5","SocP","(root)","B5_F8O9_S2.merged_locs_formatted.csv","B5_F8O9_S2.merged_locs_formatted",NA,"F8O9",FALSE,"-"
"B5","SocP","(root)","B5_H1E2_HAB.merged_locs_formatted.csv","B5_H1E2_HAB.merged_locs_formatted",NA,"H1E2",FALSE,"HAB"
"B5","SocP","(root)","B5_H1E2_S1.merged_locs_formatted.csv","B5_H1E2_S1.merged_locs_formatted",NA,"H1E2",FALSE,"-"
"B5","SocP","(root)","B5_H1E2_S2.merged_locs_formatted.csv","B5_H1E2_S2.merged_locs_formatted",NA,"H1E2",FALSE,"-"
"B5","SocP","(root)","B5_I6Q4_HAB.merged_locs_formatted.csv","B5_I6Q4_HAB.merged_locs_formatted",NA,"I6Q4",FALSE,"HAB"
"B5","SocP","(root)","B5_I6Q4_S1.merged_locs_formatted.csv","B5_I6Q4_S1.merged_locs_formatted",NA,"I6Q4",FALSE,"-"
"B5","SocP","(root)","B5_I6Q4_S2.merged_locs_formatted.csv","B5_I6Q4_S2.merged_locs_formatted",NA,"I6Q4",FALSE,"-"
"B5","SocP","(root)","B5_M2F1_HAB.merged_locs_formatted.csv","B5_M2F1_HAB.merged_locs_formatted",NA,"M2F1",FALSE,"HAB"
"B5","SocP","(root)","B5_M2F1_S1.merged_locs_formatted.csv","B5_M2F1_S1.merged_locs_formatted",NA,"M2F1",FALSE,"-"
"B5","SocP","(root)","B5_M2F1_S2.merged_locs_formatted.csv","B5_M2F1_S2.merged_locs_formatted",NA,"M2F1",FALSE,"-"
"B5","SocP","(root)","B5_M2L3_HAB.merged_locs_formatted.csv","B5_M2L3_HAB.merged_locs_formatted",NA,"M2L3",FALSE,"HAB"
"B5","SocP","(root)","B5_M2L3_S1.merged_locs_formatted.csv","B5_M2L3_S1.merged_locs_formatted",NA,"M2L3",FALSE,"-"
"B5","SocP","(root)","B5_M2L3_S2.merged_locs_formatted.csv","B5_M2L3_S2.merged_locs_formatted",NA,"M2L3",FALSE,"-"
"B5","SocP","(root)","B5_M3O4_HAB.merged_locs_formatted.csv","B5_M3O4_HAB.merged_locs_formatted",NA,"M3O4",FALSE,"HAB"
"B5","SocP","(root)","B5_M3O4_S1.merged_locs_formatted.csv","B5_M3O4_S1.merged_locs_formatted",NA,"M3O4",FALSE,"-"
"B5","SocP","(root)","B5_M3O4_S2.merged_locs_formatted.csv","B5_M3O4_S2.merged_locs_formatted",NA,"M3O4",FALSE,"-"
"B5","SocP","(root)","B5_M5G6_HAB.merged_locs_formatted.csv","B5_M5G6_HAB.merged_locs_formatted",NA,"M5G6",FALSE,"HAB"
"B5","SocP","(root)","B5_M5G6_S1.merged_locs_formatted.csv","B5_M5G6_S1.merged_locs_formatted",NA,"M5G6",FALSE,"-"
"B5","SocP","(root)","B5_M5G6_S2.merged_locs_formatted.csv","B5_M5G6_S2.merged_locs_formatted",NA,"M5G6",FALSE,"-"
"B5","SocP","(root)","B5_M7X3_HAB.merged_locs_formatted.csv","B5_M7X3_HAB.merged_locs_formatted",NA,"M7X3",FALSE,"HAB"
"B5","SocP","(root)","B5_M7X3_S1.merged_locs_formatted.csv","B5_M7X3_S1.merged_locs_formatted",NA,"M7X3",FALSE,"-"
"B5","SocP","(root)","B5_M7X3_S2.merged_locs_formatted.csv","B5_M7X3_S2.merged_locs_formatted",NA,"M7X3",FALSE,"-"
"B5","SocP","(root)","B5_M8G1_HAB.merged_locs_formatted.csv","B5_M8G1_HAB.merged_locs_formatted",NA,"M8G1",FALSE,"HAB"
"B5","SocP","(root)","B5_M8G1_S1.merged_locs_formatted.csv","B5_M8G1_S1.merged_locs_formatted",NA,"M8G1",FALSE,"-"
"B5","SocP","(root)","B5_M8G1_S2.merged_locs_formatted.csv","B5_M8G1_S2.merged_locs_formatted",NA,"M8G1",FALSE,"-"
"B5","SocP","(root)","B5_Q3B3_HAB.merged_locs_formatted.csv","B5_Q3B3_HAB.merged_locs_formatted",NA,"Q3B3",FALSE,"HAB"
"B5","SocP","(root)","B5_Q3B3_S1.merged_locs_formatted.csv","B5_Q3B3_S1.merged_locs_formatted",NA,"Q3B3",FALSE,"-"
"B5","SocP","(root)","B5_Q3B3_S2.merged_locs_formatted.csv","B5_Q3B3_S2.merged_locs_formatted",NA,"Q3B3",FALSE,"-"
"B5","SocP","(root)","B5_Q4Q2_HAB.merged_locs_formatted.csv","B5_Q4Q2_HAB.merged_locs_formatted",NA,"Q4Q2",FALSE,"HAB"
"B5","SocP","(root)","B5_Q4Q2_S1.merged_locs_formatted.csv","B5_Q4Q2_S1.merged_locs_formatted",NA,"Q4Q2",FALSE,"-"
"B5","SocP","(root)","B5_Q4Q2_S2.merged_locs_formatted.csv","B5_Q4Q2_S2.merged_locs_formatted",NA,"Q4Q2",FALSE,"-"
"B5","SocP","(root)","B5_V1E8_HAB.merged_locs_formatted.csv","B5_V1E8_HAB.merged_locs_formatted",NA,"V1E8",FALSE,"HAB"
"B5","SocP","(root)","B5_V1E8_S1.merged_locs_formatted.csv","B5_V1E8_S1.merged_locs_formatted",NA,"V1E8",FALSE,"-"
"B5","SocP","(root)","B5_V1E8_S2.merged_locs_formatted.csv","B5_V1E8_S2.merged_locs_formatted",NA,"V1E8",FALSE,"-"
"B5","SocP","(root)","B5_V3D2_HAB.merged_locs_formatted.csv","B5_V3D2_HAB.merged_locs_formatted",NA,"V3D2",FALSE,"HAB"
"B5","SocP","(root)","B5_V3D2_S1.merged_locs_formatted.csv","B5_V3D2_S1.merged_locs_formatted",NA,"V3D2",FALSE,"-"
"B5","SocP","(root)","B5_V3D2_S2.merged_locs_formatted.csv","B5_V3D2_S2.merged_locs_formatted",NA,"V3D2",FALSE,"-"
"B5","SocP","(root)","B5_V5Q6_HAB.merged_locs_formatted.csv","B5_V5Q6_HAB.merged_locs_formatted",NA,"V5Q6",FALSE,"HAB"
"B5","SocP","(root)","B5_V5Q6_S1.merged_locs_formatted.csv","B5_V5Q6_S1.merged_locs_formatted",NA,"V5Q6",FALSE,"-"
"B5","SocP","(root)","B5_V5Q6_S2.merged_locs_formatted.csv","B5_V5Q6_S2.merged_locs_formatted",NA,"V5Q6",FALSE,"-"
"B5","SocP","(root)","B5_W6Q1_HAB.merged_locs_formatted.csv","B5_W6Q1_HAB.merged_locs_formatted",NA,"W6Q1",FALSE,"HAB"
"B5","SocP","(root)","B5_W6Q1_S1.merged_locs_formatted.csv","B5_W6Q1_S1.merged_locs_formatted",NA,"W6Q1",FALSE,"-"
"B5","SocP","(root)","B5_W6Q1_S2.merged_locs_formatted.csv","B5_W6Q1_S2.merged_locs_formatted",NA,"W6Q1",FALSE,"-"
"B5","SocP","(root)","B5_W9Y5_HAB.merged_locs_formatted.csv","B5_W9Y5_HAB.merged_locs_formatted",NA,"W9Y5",FALSE,"HAB"
"B5","SocP","(root)","B5_W9Y5_S1.merged_locs_formatted.csv","B5_W9Y5_S1.merged_locs_formatted",NA,"W9Y5",FALSE,"-"
"B5","SocP","(root)","B5_W9Y5_S2.merged_locs_formatted.csv","B5_W9Y5_S2.merged_locs_formatted",NA,"W9Y5",FALSE,"-"
"B5","SocP","(root)","B5_X7M1_HAB.merged_locs_formatted.csv","B5_X7M1_HAB.merged_locs_formatted",NA,"X7M1",FALSE,"HAB"
"B5","SocP","(root)","B5_X7M1_S1.merged_locs_formatted.csv","B5_X7M1_S1.merged_locs_formatted",NA,"X7M1",FALSE,"-"
"B5","SocP","(root)","B5_X7M1_S2.merged_locs_formatted.csv","B5_X7M1_S2.merged_locs_formatted",NA,"X7M1",FALSE,"-"
"B5","SocP","(root)","B5_Z6Q4_HAB.merged_locs_formatted.csv","B5_Z6Q4_HAB.merged_locs_formatted",NA,"Z6Q4",FALSE,"HAB"
"B5","SocP","(root)","B5_Z6Q4_S1.merged_locs_formatted.csv","B5_Z6Q4_S1.merged_locs_formatted",NA,"Z6Q4",FALSE,"-"
"B5","SocP","(root)","B5_Z6Q4_S2.merged_locs_formatted.csv","B5_Z6Q4_S2.merged_locs_formatted",NA,"Z6Q4",FALSE,"-"
"B5","SocP","HAB","B0M3_HAB.merged_locs_formatted.csv","B0M3_HAB.merged_locs_formatted","B0M3","B0M3",TRUE,"HAB"
"B5","SocP","HAB","F8O9_HAB.merged_locs_formatted.csv","F8O9_HAB.merged_locs_formatted","F8O9","F8O9",TRUE,"HAB"
"B5","SocP","HAB","H1E2_HAB.merged_locs_formatted.csv","H1E2_HAB.merged_locs_formatted","H1E2","H1E2",TRUE,"HAB"
"B5","SocP","HAB","I6Q4_HAB.merged_locs_formatted.csv","I6Q4_HAB.merged_locs_formatted","I6Q4","I6Q4",TRUE,"HAB"
"B5","SocP","HAB","M2F1_HAB.merged_locs_formatted.csv","M2F1_HAB.merged_locs_formatted","M2F1","M2F1",TRUE,"HAB"
"B5","SocP","HAB","M2L3_HAB.merged_locs_formatted.csv","M2L3_HAB.merged_locs_formatted","M2L3","M2L3",TRUE,"HAB"
"B5","SocP","HAB","M3O4_HAB.merged_locs_formatted.csv","M3O4_HAB.merged_locs_formatted","M3O4","M3O4",TRUE,"HAB"
"B5","SocP","HAB","M5G6_HAB.merged_locs_formatted.csv","M5G6_HAB.merged_locs_formatted","M5G6","M5G6",TRUE,"HAB"
"B5","SocP","HAB","M7X3_HAB.merged_locs_formatted.csv","M7X3_HAB.merged_locs_formatted","M7X3","M7X3",TRUE,"HAB"
"B5","SocP","HAB","M8G1_HAB.merged_locs_formatted.csv","M8G1_HAB.merged_locs_formatted","M8G1","M8G1",TRUE,"HAB"
"B5","SocP","HAB","Q3B3_HAB.merged_locs_formatted.csv","Q3B3_HAB.merged_locs_formatted","Q3B3","Q3B3",TRUE,"HAB"
"B5","SocP","HAB","Q4Q2_HAB.merged_locs_formatted.csv","Q4Q2_HAB.merged_locs_formatted","Q4Q2","Q4Q2",TRUE,"HAB"
"B5","SocP","HAB","V1E8_HAB.merged_locs_formatted.csv","V1E8_HAB.merged_locs_formatted","V1E8","V1E8",TRUE,"HAB"
"B5","SocP","HAB","V3D2_HAB.merged_locs_formatted.csv","V3D2_HAB.merged_locs_formatted","V3D2","V3D2",TRUE,"HAB"
"B5","SocP","HAB","V5Q6_HAB.merged_locs_formatted.csv","V5Q6_HAB.merged_locs_formatted","V5Q6","V5Q6",TRUE,"HAB"
"B5","SocP","HAB","W6Q1_HAB.merged_locs_formatted.csv","W6Q1_HAB.merged_locs_formatted","W6Q1","W6Q1",TRUE,"HAB"
"B5","SocP","HAB","W9Y5_HAB.merged_locs_formatted.csv","W9Y5_HAB.merged_locs_formatted","W9Y5","W9Y5",TRUE,"HAB"
"B5","SocP","HAB","X7M1_HAB.merged_locs_formatted.csv","X7M1_HAB.merged_locs_formatted","X7M1","X7M1",TRUE,"HAB"
"B5","SocP","HAB","Z6Q4_HAB.merged_locs_formatted.csv","Z6Q4_HAB.merged_locs_formatted","Z6Q4","Z6Q4",TRUE,"HAB"
"B5","SocP","S1","B0M3_S1.merged_locs_formatted.csv","B0M3_S1.merged_locs_formatted","B0M3","B0M3",TRUE,"-"
"B5","SocP","S1","F8O9_S1.merged_locs_formatted.csv","F8O9_S1.merged_locs_formatted","F8O9","F8O9",TRUE,"-"
"B5","SocP","S1","H1E2_S1.merged_locs_formatted.csv","H1E2_S1.merged_locs_formatted","H1E2","H1E2",TRUE,"-"
"B5","SocP","S1","I6Q4_S1.merged_locs_formatted.csv","I6Q4_S1.merged_locs_formatted","I6Q4","I6Q4",TRUE,"-"
"B5","SocP","S1","M2F1_S1.merged_locs_formatted.csv","M2F1_S1.merged_locs_formatted","M2F1","M2F1",TRUE,"-"
"B5","SocP","S1","M2L3_S1.merged_locs_formatted.csv","M2L3_S1.merged_locs_formatted","M2L3","M2L3",TRUE,"-"
"B5","SocP","S1","M3O4_S1.merged_locs_formatted.csv","M3O4_S1.merged_locs_formatted","M3O4","M3O4",TRUE,"-"
"B5","SocP","S1","M5G6_S1.merged_locs_formatted.csv","M5G6_S1.merged_locs_formatted","M5G6","M5G6",TRUE,"-"
"B5","SocP","S1","M7X3_S1.merged_locs_formatted.csv","M7X3_S1.merged_locs_formatted","M7X3","M7X3",TRUE,"-"
"B5","SocP","S1","M8G1_S1.merged_locs_formatted.csv","M8G1_S1.merged_locs_formatted","M8G1","M8G1",TRUE,"-"
"B5","SocP","S1","Q3B3_S1.merged_locs_formatted.csv","Q3B3_S1.merged_locs_formatted","Q3B3","Q3B3",TRUE,"-"
"B5","SocP","S1","Q4Q2_S1.merged_locs_formatted.csv","Q4Q2_S1.merged_locs_formatted","Q4Q2","Q4Q2",TRUE,"-"
"B5","SocP","S1","V1E8_S1.merged_locs_formatted.csv","V1E8_S1.merged_locs_formatted","V1E8","V1E8",TRUE,"-"
